iter	RMSE
0	2.794270228
1	2.551333104
2	2.334500866
3	2.138335976
4	1.964026467
5	1.81285066
6	1.677597411
7	1.559004013
8	1.453546278
9	1.361348735
10	1.277382506
11	1.202208169
12	1.137704814
13	1.07963473
14	1.030474115
15	0.9882220312
16	0.9518169852
17	0.9180156764
18	0.8891718244
19	0.8659028282
20	0.8459289878
21	0.8288332879
22	0.8127070181
23	0.7998505244
24	0.789517397
25	0.7801947519
26	0.7723093015
27	0.7654121966
28	0.7590612345
29	0.754587366
30	0.7497121923
31	0.7461942751
32	0.7431636364
33	0.7407519916
34	0.7383629963
35	0.7365087968
36	0.7345210733
37	0.7329858824
38	0.7314812208
39	0.7303055236
40	0.7291964581
41	0.7284877169
42	0.7278510667
43	0.7268648979
44	0.7262344774
45	0.7257226237
46	0.7254324253
47	0.724990249
48	0.7243274029
49	0.7241242996
50	0.7237747426
51	0.7232045875
52	0.7228396189
53	0.7225359254
54	0.7223448728
55	0.7221790926
56	0.7219525705
57	0.7215765598
58	0.7215083436
59	0.7212399693
60	0.7210833106
61	0.7209434065
62	0.7208120966
63	0.7207159369
64	0.7206250479
65	0.720583952
66	0.7204608689
67	0.7203952562
68	0.7203069958
69	0.7202509338
70	0.72025094
71	0.7201690996
72	0.7200667439
73	0.7200408938
74	0.719996045
75	0.7199737421
76	0.7198989721
77	0.7198857712
78	0.7197141195
79	0.7196484966
80	0.7195132267
81	0.7194778458
82	0.7193200971
83	0.7192966145
84	0.7192456867
85	0.7192304696
86	0.7191548493
87	0.7191082092
88	0.7191042087
89	0.7191016161
90	0.7190720642
91	0.7190689189
92	0.7190672965
93	0.7189617195
94	0.7188807574
95	0.7187903728
96	0.71879422
97	0.7187972394
98	0.7187874419
99	0.7187510216
100	0.71874697
101	0.7187292257
102	0.7187213021
103	0.7186955758
104	0.7186997728
105	0.7186887714
106	0.718698361
107	0.7186710478
108	0.7186576721
109	0.7186579305
110	0.7185681558
111	0.7185695655
112	0.7185482701
113	0.7185482701
114	0.718549594
115	0.718519166
116	0.7185166892
117	0.7185123026
118	0.7185063817
119	0.7185063573
120	0.7185058618
121	0.7185058616
122	0.7185006782
123	0.7185047387
124	0.7184853285
125	0.7184721513
126	0.7184747093
127	0.7184746024
128	0.7184551329
129	0.7184507297
130	0.7184470657
131	0.7184457173
132	0.7184401889
133	0.718446609
134	0.7184466068
135	0.71840851
136	0.7183996297
137	0.7183492407
138	0.7183548926
139	0.7183500174
140	0.7183453729
141	0.7183424898
142	0.7182977666
143	0.7182977612
144	0.7182981923
145	0.7182934266
146	0.718292071
147	0.7183038946
148	0.7182934194
149	0.7182940102
150	0.7183028985
151	0.7183058382
152	0.7182985073
153	0.7182580276
154	0.7182640432
155	0.7182658275
156	0.7182641878
157	0.7182439445
158	0.7182410106
159	0.7182342994
160	0.71823388
161	0.7182336391
162	0.7182336033
163	0.7182356735
164	0.7181922895
165	0.7181914812
166	0.7181822567
167	0.7181812949
168	0.7181789129
169	0.7181819465
170	0.7181818996
171	0.718180507
172	0.7181733297
173	0.718119895
174	0.7181025136
175	0.7181022585
176	0.7180827057
177	0.7180791431
178	0.7180840134
179	0.7180727663
180	0.7180708388
181	0.7180595494
182	0.7180421066
183	0.718048309
184	0.7180471428
185	0.7180442745
186	0.718041381
187	0.7180283912
188	0.7180393853
189	0.718037995
190	0.718014059
191	0.7180167571
192	0.7180000646
193	0.717997746
194	0.7179982261
195	0.7179962279
196	0.7179966189
197	0.7179873465
198	0.7179851288
199	0.7179781031
200	0.7180022986
201	0.7180015573
202	0.7179777014
203	0.7179768276
204	0.7179856217
205	0.717989136
206	0.7179832956
207	0.7179841597
208	0.7179880285
209	0.7179947771
210	0.7179983586
211	0.7179976027
212	0.7179983855
213	0.7179881679
214	0.7179950649
215	0.7179935426
216	0.7180004982
217	0.7180081591
218	0.718011005
219	0.7180072862
220	0.718007738
221	0.7179965221
222	0.7179967029
223	0.7179958557
224	0.7179961428
225	0.7179847793
226	0.7179784076
227	0.7179795074
228	0.717989367
229	0.7179830723
230	0.7179791188
231	0.7179763574
232	0.7179763674
233	0.717982541
234	0.7179785288
235	0.7179562359
236	0.717920818
237	0.7179202431
238	0.7179225641
239	0.7179227929
240	0.717924466
241	0.7179244615
242	0.7179243708
243	0.7179233352
244	0.7179210439
245	0.7179207428
246	0.7179192611
247	0.7179183204
248	0.7179155937
249	0.7179148798
250	0.717900588
251	0.717900059
252	0.7178980693
253	0.7178988004
254	0.717898302
255	0.7179036476
256	0.7179035392
257	0.7179049245
258	0.7179070596
259	0.7179136635
260	0.7179158668
261	0.7179158745
262	0.7179255519
263	0.7179257674
264	0.7179226948
265	0.717925899
266	0.7179462366
267	0.7179341686
268	0.717937733
269	0.7179334359
270	0.7179360878
271	0.7179444548
272	0.7179497041
273	0.7179519364
274	0.7179451999
275	0.7179535635
276	0.7179601126
277	0.7179646017
278	0.7179647786
279	0.7179828929
280	0.7179821127
281	0.717985324
282	0.717985359
283	0.7180026135
284	0.7180070069
285	0.7180060155
286	0.7180103036
287	0.7179733203
288	0.7179761811
289	0.7179672188
290	0.717974335
291	0.7179741547
292	0.7179741528
293	0.7179922887
294	0.7179914911
295	0.7179914891
296	0.7179872584
297	0.7179826506
298	0.7179740694
299	0.7179740863
300	0.717979074
301	0.7179785534
302	0.7179843771
